1890.0,418.42,52.04,2.1,2.3,0.61,2.71,3,32.78,73.08,33.69,7.08,2.05,2
1901.0,520.35,147.44,2.01,0.75,0.94,2.63,3.96,211.22,93.4,96.77,37,5.95,2
1968.0,281.33,104.84,0.38,0.13,0.68,2.81,0,94.41,104.84,104.84,17.9,0,1
2002.0,188.17,95.31,0.55,0.26,0.34,2.8,3.03,89.5,42.9,52.41,13.92,2.6,2
2002.0,134.95,283.87,0.55,0.26,0.41,3.1,3.01,254.15,173.21,173.21,42.86,5.49,2
2007.0,108.77,94.4,0.34,0,0.24,1.82,3,41.31,0,94.4,14.15,2.1,1
2003.0,156.65,76.15,0.55,0,0,2.7,3,56.25,0,0,11.65,1.85,1
2000.0,369.22,91.41,0.55,0.15,0.44,3.4,3.11,102.29,49.66,49.72,7.2,6.08,2
1989.0,287.42,125.61,0.31,0.13,0.57,4.8,3,93.97,125.61,125.61,19.6,3.7,1
2002.0,219.05,124.66,0.55,0.4,0.44,2.96,3,100.99,62.2,64.38,16.71,4.27,2
1900.0,747.86,80,1.94,0.4,0.69,2.8,3,89.94,80,80,13.34,3.74,1
1980.0,329.39,160.7,1.09,0.49,0.64,4.8,3,167.32,84.87,84.87,30.6,3.68,2
2001.0,242.38,69.68,0.29,0.13,0.44,2.8,3,72.35,34.84,34.84,16.33,1.85,2
1990.0,171.26,159.39,0.58,0.45,0.42,3.27,3,68.61,57.72,76.64,11.61,3.7,3
2003.0,191.7,99.29,,0.13,0.44,2.8,3,93.06,52.12,52.12,15.51,3.45,2
1950.0,394.69,208.69,,0.72,0.51,3.33,3,157.85,181.68,181.68,38.84,4.56,2
2005.0,175.42,40.37,,0.25,0,2.7,3,25.36,40.37,0,5.33,1.85,1
1987.0,404.62,74.58,0.57,0,0.48,2.7,1.31,74.71,0,74.58,7.39,1.8,1
1965.0,607.69,109,1.76,0.33,0.73,4.8,0,114.4,109,109,21.49,0,1
2000.0,167.52,88.71,0.3,0.13,0.36,3.1,3,49.93,45.02,43.69,10.03,2.21,2
1999.0,145.17,82.98,0.3,0.13,0.41,2.21,2.85,80.85,41.49,41.49,12.85,1.85,2
1980.0,343.61,163.2,,0.61,0.64,4.8,4.69,175.19,98.5,96.5,22.91,8.65,2
1974.0,244.83,67.22,0.55,0.13,0.84,2.8,0,73.7,37.27,37.28,12.36,0,2
1954.0,283.37,111.4,1.25,0.37,0.7,4.63,3,126.57,77.99,58.63,15.51,1.85,2
2004.0,214.47,113.1,0.55,0.27,0.41,2.71,3,106.2,60,60,12.44,3.7,2
1986.0,190.27,83.34,0.35,0.13,0.48,2.7,1.96,35.43,41.67,41.67,13.04,3.79,2
1998.0,111.43,111.4,0.21,0.23,0.41,1.51,3,200.41,154.7,130,40.45,3.7,3
1992.0,244.02,88.57,0.6,0.17,0.64,3.4,3.07,86.44,47.06,47.06,12.26,3.69,2
1932.0,215.73,111.4,0.88,0.54,0.73,3.07,0,127.69,64.94,65.04,16.34,0,2
2006.0,223.94,43.46,0.31,0,0.37,2.6,1.36,35.62,0,43.47,5.25,1.85,1
1968.0,287.41,133.38,1.35,2,0.53,2.35,0,52.63,108.76,60.88,20.7,0,3
2005.0,171.42,122.66,0.37,0.13,0.34,2.29,3,105.1,61.33,61.33,19.29,3.31,2
1995.0,171.88,128.28,0.31,0.4,0.41,3.1,3,109.13,64.14,64.14,19.52,3.7,2
1977.0,334.45,90.84,1.78,0.33,0.84,3.1,3,76.36,91.47,90.84,17.07,4.68,1
2009.0,119.58,76.8,0.33,0,0.1,1.8,3,25.78,0,76.8,24.28,1.8,1
1966.0,295.2,197.45,1.93,1.1,1.02,2.87,2.7,156.56,84.72,82.07,28.15,6.81,2
2005.0,99.26,100.9,0.36,0,0,2.3,1.36,54.52,0,0,19.36,1.82,1
2004.0,178.6,61.26,0.54,0,0,2.2,3,14.1,0,0,7.47,1.8,1
1968.0,196.9,178.01,0.72,1.45,0.61,2.8,0,102.8,98.83,95.71,43.82,0,3
1900.0,564.16,57.12,2.18,1.55,0.84,3.1,3,73.78,36.33,34.95,9.82,1.85,2
2007.0,153.65,488.63,0.27,0.17,0.25,2.26,3,375.66,185.85,211.36,128.36,10.57,3
2008.0,149.85,128.06,0.27,0.13,0.25,1.52,1.52,191.21,77.82,75.88,23.89,1.85,2
1997.0,202.52,92.12,0.55,0.4,0.36,3.1,3,37.29,46.84,45.28,20.76,1.85,2
1975.0,272.03,100.65,2.1,0.4,0.73,2.8,3,80.04,100.65,100.65,21.5,6.45,1
2007.0,110.36,129.65,0.37,0.25,0.26,1.7,3,112.22,3.95,68.12,22.54,1.85,2
2004.0,224.7,67.46,,0.26,0.41,2.8,3,73.53,33.73,33.73,9.62,1.85,2
2004.0,209.94,129.75,,0.13,0.41,2.82,3,93.1,129.75,129.75,18.33,5.02,1
1987.0,124.49,248.4,0.35,0.2,0.48,2.24,3,118,164.05,162,45.66,3.7,2
1973.0,320,49,1.64,0,0.73,2.83,3,41,0,49,5.13,3.71,1
